id,sourceId,locationId,typeId,price,bedrooms,bathrooms,totalArea,livingArea,plotArea
1525,38,15.0,10,15.186691281274117,1.3862943611198906,1.6094379124341003,5.918893854273146,5.278114659230517,6.895682697747868
1526,61,15.0,10,15.186691281274117,1.3862943611198906,1.3862943611198906,5.918893854273146,5.918893854273146,6.895682697747868
1527,74,15.0,10,15.186691281274117,1.3862943611198906,1.6094379124341003,5.940171252720432,5.940171252720432,6.907755278982137
1528,77,15.0,10,15.186691281274117,1.3862943611198906,1.6094379124341003,5.918893854273146,5.918893854273146,6.895682697747868
1529,85,15.0,10,13.38472764187182,1.3862943611198906,1.3862943611198906,5.37989735354046,5.857933154483459,6.887552571664617
1530,130,15.0,10,15.186691281274117,1.3862943611198906,1.6094379124341003,5.37989735354046,6.349138991379798,6.895682697747868
1531,254,15.0,10,15.186691281274117,1.3862943611198906,1.3862943611198906,6.1675164908883415,5.278114659230517,6.895682697747868
1532,271,15.0,10,15.186691281274117,1.3862943611198906,1.6094379124341003,5.918893854273146,5.278114659230517,6.895682697747868
1533,60,15.0,10,15.186691281274117,1.3862943611198906,1.6094379124341003,5.37989735354046,5.918893854273146,6.895682697747868
1534,303,15.0,10,15.187959512262111,1.3862943611198906,1.6094379124341003,5.37989735354046,5.918893854273146,6.8966943316227125
1576,1,15.0,10,15.176487111099874,1.3862943611198906,1.3862943611198906,6.07993319509559,5.746203190540153,6.918695219020472
1577,2,15.0,10,15.176487111099874,1.3862943611198906,1.3862943611198906,6.045005314036012,5.278114659230517,6.907755278982137
1578,3,15.0,10,15.176487111099874,1.3862943611198906,1.3862943611198906,6.045005314036012,5.278114659230517,6.92461239604856
1580,4,15.0,10,15.176487111099874,1.3862943611198906,1.3862943611198906,5.926926025970411,5.278114659230517,6.918695219020472
1581,9,15.0,10,15.176487111099874,1.3862943611198906,1.3862943611198906,6.07993319509559,5.746203190540153,6.918695219020472
1582,11,15.0,10,15.176487111099874,1.3862943611198906,1.3862943611198906,5.924255797414532,5.278114659230517,6.918695219020472
1583,12,15.0,10,15.176487111099874,1.3862943611198906,1.3862943611198906,5.926926025970411,5.278114659230517,6.918695219020472
1584,10,15.0,10,15.176487111099874,1.3862943611198906,1.3862943611198906,6.354370040797351,5.926926025970411,6.918695219020472
1585,67,15.0,10,15.176487111099874,1.3862943611198906,1.6094379124341003,6.040254711277414,6.040254711277414,7.003065458786462
1586,77,15.0,10,13.38472764187182,1.3862943611198906,1.3862943611198906,5.966146739123692,5.966146739123692,6.907755278982137
1587,60,12.0,10,15.176487111099874,1.3862943611198906,1.3862943611198906,5.37989735354046,5.940171252720432,6.907755278982137
1588,1,15.0,10,15.464169183551656,1.3862943611198906,1.3862943611198906,6.376726947898627,5.924255797414532,6.92461239604856
1589,1,12.0,4,15.176487111099874,2.302585092994046,2.0794415416798357,6.927557906278317,6.551080335043404,9.913437883389296
1625,1,15.0,10,14.962913010801817,1.3862943611198906,1.3862943611198906,5.8289456176102075,5.703782474656201,6.917705609835305
1626,2,15.0,10,14.962913010801817,1.3862943611198906,1.3862943611198906,8.132118772955806,5.278114659230517,7.170119543449628
1628,6,15.0,10,14.962913010801817,1.3862943611198906,1.3862943611198906,5.857933154483459,5.278114659230517,6.917705609835305
1629,7,15.0,10,14.962913010801817,1.3862943611198906,1.3862943611198906,5.8289456176102075,5.8289456176102075,6.917705609835305
1630,8,15.0,10,14.962913010801817,1.0986122886681098,1.0986122886681098,5.857933154483459,5.278114659230517,7.170119543449628
1631,11,15.0,10,14.862829552244833,1.3862943611198906,1.3862943611198906,5.8289456176102075,5.278114659230517,6.917705609835305
1632,12,15.0,10,14.962913010801817,1.3862943611198906,1.3862943611198906,5.648974238161206,5.278114659230517,6.917705609835305
1633,13,15.0,10,14.862829552244833,1.3862943611198906,1.3862943611198906,5.37989735354046,5.278114659230517,7.170119543449628
1634,38,15.0,10,14.962913010801817,1.3862943611198906,1.3862943611198906,5.991464547107982,5.991464547107982,6.917705609835305
1639,1,82.0,10,14.914122846632385,1.9459101490553132,1.791759469228055,6.023447592961033,6.023447592961033,8.006367567650246
1640,6,82.0,10,14.914122846632385,1.9459101490553132,1.3862943611198906,6.023447592961033,5.278114659230517,8.006367567650246
1641,11,82.0,10,13.8878312195439,1.9459101490553132,1.791759469228055,6.028278520230698,5.278114659230517,7.989560449333865
1642,10,82.0,4,13.8878312195439,1.6094379124341003,1.3862943611198906,6.480044561926653,6.102558594613569,7.965545573129992
1643,18,82.0,10,14.137594057133388,1.0986122886681098,0.6931471805599453,6.028278520230698,5.278114659230517,7.989560449333865
1644,52,82.0,4,13.997832114758229,1.9459101490553132,1.791759469228055,6.476972362889683,5.278114659230517,8.006367567650246
1740,1,15.0,10,15.150511624696614,1.6094379124341003,1.6094379124341003,6.322565239927284,6.194405391104672,7.1180162044653335
1741,2,15.0,10,15.150511624696614,1.6094379124341003,1.6094379124341003,6.352629396319567,5.278114659230517,7.1180162044653335
1743,6,15.0,10,15.150511624696614,1.6094379124341003,1.6094379124341003,6.194405391104672,5.278114659230517,7.090076835776092
1744,7,15.0,10,15.150511624696614,1.6094379124341003,1.6094379124341003,6.194405391104672,6.194405391104672,7.1180162044653335
1745,8,15.0,10,15.150511624696614,1.6094379124341003,1.6094379124341003,6.152732694704104,5.278114659230517,7.114769448366463
1746,12,15.0,10,15.150511624696614,1.6094379124341003,1.6094379124341003,5.780743515792329,5.278114659230517,7.1770187659099
1747,10,15.0,10,15.150511624696614,1.6094379124341003,1.6094379124341003,6.536691597591305,6.194405391104672,7.1180162044653335
1748,9,15.0,10,15.150511624696614,1.6094379124341003,1.6094379124341003,6.536691597591305,6.194405391104672,7.090076835776092
1750,50,2.0,10,15.150511624696614,1.6094379124341003,1.791759469228055,6.536691597591305,6.536691597591305,7.1180162044653335
1751,77,15.0,10,15.150511624696614,1.6094379124341003,1.6094379124341003,6.075346031088684,6.075346031088684,7.1770187659099
1752,87,15.0,10,15.150511624696614,1.6094379124341003,1.6094379124341003,5.37989735354046,6.194405391104672,7.1180162044653335
1753,8,15.0,10,8.68710472813351,1.6094379124341003,1.6094379124341003,6.152732694704104,5.278114659230517,7.114769448366463
1754,49,15.0,10,15.150511624696614,1.6094379124341003,1.6094379124341003,5.37989735354046,6.306275286948016,7.1180162044653335
1755,254,15.0,10,15.150511624696614,1.6094379124341003,1.791759469228055,6.194405391104672,5.278114659230517,7.1180162044653335
1756,60,12.0,10,15.150511624696614,1.6094379124341003,1.6094379124341003,5.37989735354046,6.214608098422191,7.090076835776092
1757,60,12.0,10,13.38472764187182,1.6094379124341003,1.6094379124341003,5.37989735354046,6.214608098422191,7.090076835776092
1760,1,27.0,10,15.123843377614453,1.791759469228055,1.6094379124341003,6.1092475827643655,6.1092475827643655,7.371489295214277
1761,2,27.0,10,15.123843377614453,1.6094379124341003,1.6094379124341003,6.1092475827643655,5.278114659230517,7.365180126021013
1762,4,27.0,10,15.123843377614453,1.6094379124341003,1.6094379124341003,6.1092475827643655,5.278114659230517,7.368339686311381
1763,7,27.0,10,15.123843377614453,1.791759469228055,1.3862943611198906,6.1092475827643655,5.278114659230517,7.367077059881012
1764,9,27.0,10,15.123843377614453,1.791759469228055,1.6094379124341003,6.1092475827643655,5.278114659230517,7.365180126021013
1765,12,27.0,10,15.176487111099874,1.791759469228055,1.6094379124341003,5.37989735354046,5.278114659230517,7.365180126021013
1767,77,27.0,10,15.123843377614453,1.791759469228055,1.3862943611198906,6.202535517187923,6.202535517187923,7.370860166536716
1768,85,27.0,10,15.123843377614453,1.791759469228055,1.6094379124341003,5.37989735354046,5.278114659230517,7.365180126021013
1769,1,30.0,4,15.150511624696614,1.3862943611198906,1.3862943611198906,5.703782474656201,5.703782474656201,9.903487552536127
1770,4,30.0,4,13.38472764187182,1.3862943611198906,1.6094379124341003,5.703782474656201,5.278114659230517,9.903487552536127
1771,7,30.0,4,15.150511624696614,1.3862943611198906,1.3862943611198906,5.857933154483459,5.857933154483459,9.903487552536127
1773,50,30.0,4,15.150511624696614,1.3862943611198906,1.3862943611198906,6.363028103540465,6.363028103540465,9.893437216682626
1774,9,30.0,4,15.150511624696614,1.3862943611198906,1.3862943611198906,6.100318952020064,5.278114659230517,9.850244991140409
1775,132,30.0,4,15.150511624696614,1.3862943611198906,1.3862943611198906,5.37989735354046,5.857933154483459,9.903487552536127
1783,1,247.0,4,14.897315728316002,1.6094379124341003,1.6094379124341003,6.393590753950631,6.025865973825314,9.674074388208323
1792,1,27.0,10,15.226497531674536,1.3862943611198906,1.3862943611198906,6.214608098422191,6.214608098422191,6.71174039505618
1794,4,28.0,10,15.250595083253597,1.3862943611198906,1.3862943611198906,6.214608098422191,5.278114659230517,6.684611727667927
1795,6,28.0,10,15.196792377260621,1.3862943611198906,1.3862943611198906,6.214608098422191,5.278114659230517,6.745236349484363
1797,14,28.0,10,15.278765960220293,1.3862943611198906,1.3862943611198906,6.214608098422191,5.278114659230517,7.170119543449628
1798,10,28.0,10,15.186056562116026,1.3862943611198906,1.0986122886681098,6.214608098422191,5.703782474656201,6.71174039505618
1799,17,28.0,10,13.38472764187182,1.3862943611198906,0.6931471805599453,5.37989735354046,5.278114659230517,6.733401891837359
1800,16,28.0,10,13.38472764187182,1.3862943611198906,1.3862943611198906,6.214608098422191,6.214608098422191,7.170119543449628
1801,16,28.0,10,15.285686403064867,1.3862943611198906,1.3862943611198906,6.214608098422191,6.214608098422191,7.170119543449628
1802,17,28.0,10,15.189226136877304,1.3862943611198906,1.3862943611198906,6.214608098422191,5.278114659230517,6.733401891837359
1803,37,28.0,10,15.278765960220293,1.3862943611198906,1.3862943611198906,6.214608098422191,5.278114659230517,6.71174039505618
1804,11,27.0,10,15.196792377260621,1.3862943611198906,1.0986122886681098,6.1092475827643655,5.278114659230517,6.71174039505618
1805,38,28.0,10,15.298250817352416,1.3862943611198906,1.3862943611198906,6.214608098422191,6.214608098422191,6.733401891837359
1807,77,29.0,10,15.19553530607057,1.3862943611198906,1.0986122886681098,6.1092475827643655,6.1092475827643655,6.71174039505618
1808,2,28.0,10,15.226497531674536,1.3862943611198906,1.3862943611198906,6.214608098422191,5.278114659230517,6.71174039505618
1809,87,28.0,10,15.186056562116026,1.3862943611198906,1.0986122886681098,5.37989735354046,5.703782474656201,6.71174039505618
1810,77,28.0,10,13.38472764187182,1.3862943611198906,1.0986122886681098,5.37989735354046,6.1092475827643655,6.71174039505618
1811,254,28.0,10,15.19553530607057,1.3862943611198906,1.3862943611198906,6.214608098422191,5.278114659230517,6.684611727667927
1812,254,28.0,10,13.38472764187182,1.3862943611198906,1.3862943611198906,6.214608098422191,5.278114659230517,6.684611727667927
1813,11,27.0,10,13.38472764187182,1.3862943611198906,0.6931471805599453,5.857933154483459,5.278114659230517,6.551080335043404
1814,60,28.0,10,13.38472764187182,1.3862943611198906,1.0986122886681098,5.37989735354046,5.736572297479192,6.568077911411976
1815,39,27.0,5,15.186056562116026,1.3862943611198906,1.0986122886681098,5.8289456176102075,5.278114659230517,6.733401891837359
1816,1,43.0,4,15.137266397946593,1.6094379124341003,1.791759469228055,6.214608098422191,6.214608098422191,9.532423871145296
1817,2,43.0,4,13.38472764187182,1.6094379124341003,1.3862943611198906,6.327936783729195,5.278114659230517,10.596634733096073
1818,4,43.0,10,15.137266397946593,1.6094379124341003,1.791759469228055,6.214608098422191,5.278114659230517,9.546812608597396
1819,7,43.0,10,15.137266397946593,1.791759469228055,1.791759469228055,6.396929655216146,6.396929655216146,9.532423871145296
1820,9,43.0,4,15.137266397946593,1.6094379124341003,1.791759469228055,6.309918278226516,6.214608098422191,9.52857589747142
1821,13,43.0,4,15.137266397946593,1.791759469228055,1.9459101490553132,6.7650389767805414,6.7650389767805414,9.546812608597396
1822,14,43.0,4,13.38472764187182,1.6094379124341003,1.3862943611198906,6.214608098422191,5.278114659230517,7.170119543449628
1823,20,43.0,4,15.068273526459642,1.6094379124341003,1.791759469228055,6.214608098422191,5.278114659230517,9.532423871145296
1824,37,43.0,4,13.38472764187182,1.6094379124341003,1.3862943611198906,6.214608098422191,5.278114659230517,9.615805480084347
1825,60,43.0,4,15.137266397946593,1.6094379124341003,1.6094379124341003,5.37989735354046,6.214608098422191,9.546812608597396
2026,1,89.0,4,14.897315728316002,1.9459101490553132,1.791759469228055,6.052089168924417,6.052089168924417,8.926517509850122
2027,7,89.0,10,14.71159858252091,1.9459101490553132,1.791759469228055,6.214608098422191,6.214608098422191,8.926517509850122
2028,7,89.0,10,13.38472764187182,1.9459101490553132,1.791759469228055,6.214608098422191,6.214608098422191,8.926517509850122
2029,60,89.0,4,14.897315728316002,1.791759469228055,1.791759469228055,5.37989735354046,6.214608098422191,8.922658299524402
2030,60,89.0,5,13.38472764187182,1.791759469228055,1.791759469228055,5.37989735354046,6.214608098422191,8.922658299524402
2061,1,97.0,10,15.150511624696614,1.791759469228055,1.3862943611198906,6.856461984594587,6.856461984594587,8.1886891244442
2062,2,97.0,10,15.137266397946593,1.791759469228055,1.6094379124341003,6.721425700790643,5.278114659230517,8.201111644442758
2063,6,97.0,10,15.150511624696614,1.6094379124341003,1.6094379124341003,6.802394763324311,5.278114659230517,8.197263371414335
2065,49,97.0,10,15.143910940665263,1.791759469228055,1.3862943611198906,5.37989735354046,7.003065458786462,8.160518247477505
2066,1,72.0,4,14.77102200299171,1.6094379124341003,1.6094379124341003,6.255750041753367,6.056784013228625,9.798127036878302
2067,2,72.0,4,14.77102200299171,1.791759469228055,1.6094379124341003,6.429719478039138,5.278114659230517,9.798127036878302
2068,7,72.0,10,14.77102200299171,1.6094379124341003,1.6094379124341003,6.253828811575473,6.253828811575473,9.798127036878302
2069,11,72.0,4,14.880221294956703,1.6094379124341003,1.6094379124341003,6.255750041753367,5.278114659230517,9.798127036878302
2070,10,72.0,4,14.77102200299171,1.6094379124341003,1.6094379124341003,6.253828811575473,5.278114659230517,9.798127036878302
2071,14,72.0,4,14.77102200299171,1.6094379124341003,1.6094379124341003,6.255750041753367,5.278114659230517,7.170119543449628
2072,37,72.0,4,14.77102200299171,1.6094379124341003,1.6094379124341003,6.255750041753367,5.278114659230517,9.798127036878302
2073,138,72.0,4,14.77102200299171,1.6094379124341003,1.6094379124341003,5.37989735354046,6.253828811575473,9.798127036878302
2074,87,72.0,4,14.914122846632385,1.6094379124341003,1.6094379124341003,5.37989735354046,5.278114659230517,9.798127036878302
2075,49,72.0,12,14.77102200299171,1.6094379124341003,1.6094379124341003,5.37989735354046,6.429719478039138,9.798127036878302
2076,160,72.0,4,14.880221294956703,1.6094379124341003,1.6094379124341003,5.37989735354046,6.396929655216146,9.798127036878302
2077,285,72.0,4,14.880221294956703,1.6094379124341003,1.791759469228055,5.37989735354046,6.309918278226516,9.798127036878302
2110,1,56.0,10,15.068273526459642,1.3862943611198906,1.3862943611198906,6.320768294250582,6.1463292576688975,8.098034756176071
2193,1,250.0,4,15.068273526459642,1.6094379124341003,1.3862943611198906,6.80903930604298,6.448889394146858,9.525151111816216
2194,7,71.0,4,15.123843377614453,1.3862943611198906,1.3862943611198906,6.169610732491456,6.169610732491456,9.680344001221918
2195,9,250.0,4,15.123843377614453,1.3862943611198906,1.3862943611198906,6.551080335043404,5.278114659230517,9.615805480084347
2196,14,250.0,4,13.38472764187182,1.3862943611198906,1.3862943611198906,6.551080335043404,5.278114659230517,7.170119543449628
